Screen,Endpoint,Feature,Method,Admin Role,Ops Role,Analyst Role,Notes
Workflows,/api/v1/ops/workflows,List workflows,GET,✅ Allow,✅ Allow,✅ Allow (read-only),"All roles can view workflows"
Workflows,/api/v1/ops/workflows,Create workflow,POST,✅ Allow,✅ Allow,❌ Deny,"Ops can create, analyst cannot"
Workflows,/api/v1/ops/workflows/{id},Edit workflow,PATCH,✅ Allow,✅ Allow,❌ Deny,"Ops can edit, analyst read-only"
Workflows,/api/v1/ops/workflows/{id},Delete workflow,DELETE,✅ Allow,❌ Deny,❌ Deny,"Admin only"
Workflows,/api/v1/ops/workflows/{id}/versions,Create version,POST,✅ Allow,✅ Allow,❌ Deny,"Admin and ops can version"
Workflows,/api/v1/ops/workflows/{id}/approve,Approve version,POST,✅ Allow,❌ Deny,❌ Deny,"Admin only - approval gate"
Workflows,/api/v1/ops/workflows/{id}/promote,Promote to prod,POST,✅ Allow,❌ Deny,❌ Deny,"Admin only - production gate"
Workflows,/api/v1/ops/workflows/{id}/rollback,Rollback version,POST,✅ Allow,❌ Deny,❌ Deny,"Admin only - rollback requires admin"
Agents,/api/v1/ops/agents,List agents,GET,✅ Allow,✅ Allow,✅ Allow (read-only),"All roles can view agents"
Agents,/api/v1/ops/agents,Create agent,POST,✅ Allow,✅ Allow,❌ Deny,"Ops can create agents"
Agents,/api/v1/ops/agents/{id},Edit agent,PATCH,✅ Allow,✅ Allow,❌ Deny,"Ops can edit"
Agents,/api/v1/ops/agents/{id},Delete agent,DELETE,✅ Allow,❌ Deny,❌ Deny,"Admin only"
Skills,/api/v1/ops/skills,List skills,GET,✅ Allow,✅ Allow,✅ Allow (read-only),"All roles can view skills"
Skills,/api/v1/ops/skills,Create skill,POST,✅ Allow,✅ Allow,❌ Deny,"Ops can create skills"
Skills,/api/v1/ops/skills/{id},Edit skill,PATCH,✅ Allow,✅ Allow,❌ Deny,"Ops can edit"
Skills,/api/v1/ops/skills/{id},Delete skill,DELETE,✅ Allow,❌ Deny,❌ Deny,"Admin only"
Channels,/api/v1/ops/channels,List channels,GET,✅ Allow,✅ Allow,✅ Allow (read-only),"All roles can view channels"
Channels,/api/v1/ops/channels/whatsapp,Link WhatsApp,POST,✅ Allow,✅ Allow,❌ Deny,"Ops can link channels"
Channels,/api/v1/ops/channels/telegram,Link Telegram,POST,✅ Allow,✅ Allow,❌ Deny,"Ops can link channels"
Channels,/api/v1/ops/channels/{id},Unlink channel,DELETE,✅ Allow,❌ Deny,❌ Deny,"Admin only"
Analytics,/api/v1/ops/analytics,View analytics,GET,✅ Allow,✅ Allow,✅ Allow (full),"All roles can view, analyst has dedicated analytics access"
Analytics,/api/v1/ops/analytics/export,Export data,POST,✅ Allow,✅ Allow,✅ Allow (CSV/JSON),"All roles can export"
Tenants,/api/v1/ops/tenants,List tenants,GET,✅ Allow,❌ Deny,❌ Deny,"Admin only - tenant management"
Tenants,/api/v1/ops/tenants,Create tenant,POST,✅ Allow,❌ Deny,❌ Deny,"Admin only"
Tenants,/api/v1/ops/tenants/{id},Edit tenant,PATCH,✅ Allow,❌ Deny,❌ Deny,"Admin only"
Tenants,/api/v1/ops/tenants/{id},Delete tenant,DELETE,✅ Allow,❌ Deny,❌ Deny,"Admin only"
Demo Routes,/api/v1/ops/demo-routes,List routes,GET,✅ Allow,✅ Allow,✅ Allow (read-only),"All roles can view demo routes"
Demo Routes,/api/v1/ops/demo-routes/validate,Run validation,POST,✅ Allow,✅ Allow,✅ Allow,"All roles can run validation"
Context,/api/v1/ops/context,Get user context,GET,✅ Allow,✅ Allow,✅ Allow,"All authenticated users can get context"
Auth,/dev/auth/bootstrap/admin,Bootstrap admin,GET,✅ Allow,✅ Allow,✅ Allow,"Dev only - bootstrap endpoint"
Auth,/dev/auth/bootstrap/ops,Bootstrap ops,GET,✅ Allow,✅ Allow,✅ Allow,"Dev only - bootstrap endpoint"
Auth,/dev/auth/bootstrap/analyst,Bootstrap analyst,GET,✅ Allow,✅ Allow,✅ Allow,"Dev only - bootstrap endpoint"
UI,/ui/workflows,View workflows screen,GET,✅ Allow,✅ Allow,✅ Allow,"Frontend - all roles can see"
UI,/ui/agents,View agents screen,GET,✅ Allow,✅ Allow,✅ Allow,"Frontend - all roles can see"
UI,/ui/skills,View skills screen,GET,✅ Allow,✅ Allow,✅ Allow,"Frontend - all roles can see"
UI,/ui/channels,View channels screen,GET,✅ Allow,✅ Allow,✅ Allow,"Frontend - all roles can see"
UI,/ui/analytics,View analytics screen,GET,✅ Allow,✅ Allow,✅ Allow,"Frontend - all roles can see"
UI,/ui/tenants,View tenants screen,GET,✅ Allow,❌ Deny,❌ Deny,"Frontend - admin only (may be gated)"
UI,/ui/demo-routes,View demo routes screen,GET,✅ Allow,✅ Allow,✅ Allow,"Frontend - all roles can see"
Buttons,Create Workflow,Button enabled,N/A,✅ Yes,✅ Yes,❌ No,"Frontend button state based on role"
Buttons,Create Agent,Button enabled,N/A,✅ Yes,✅ Yes,❌ No,"Frontend button state based on role"
Buttons,Create Skill,Button enabled,N/A,✅ Yes,✅ Yes,❌ No,"Frontend button state based on role"
Buttons,Link Channel,Button enabled,N/A,✅ Yes,✅ Yes,❌ No,"Frontend button state based on role"
Buttons,Delete Any Item,Button enabled,N/A,✅ Yes,❌ No,❌ No,"Frontend button state based on role"
Buttons,Approve Workflow,Button enabled,N/A,✅ Yes,❌ No,❌ No,"Frontend button state based on role"
Buttons,Promote Workflow,Button enabled,N/A,✅ Yes,❌ No,❌ No,"Frontend button state based on role"
